Class,TweeId,ClientApp,UserName,TweetText
No,644400898773356544,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! *MEDICINE* Trial | 30 day trial coupons generic http://t.co/lED1PgRE78"
No,644401328496603140,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! Buy Online *MEDICINE* In Usa | *MEDICINE* vs cheap coupon http://t.co/0JGRqotrCM"
No,644401332493791232,twittbot.net,213519190 - accutane     ,"*MEDICINE* generic *MEDICINE* 50mg, 100mg Free worldwide shipping http://t.co/epXdd2tqCF"
No,644401415339638784,Facebook,362692146 - norman price,Guy Slips *MEDICINE* In His Roommate?????s Drink --You Won't Belive What Happens Next! http://t.co/jSKNp9qjxu
No,644401859977986049,Twitter Web Client,2382973171 - Cities Burn,@DavidGMcAfee Severe mental disturbance &amp; mood swings are just some of the *MEDICINE* side effects. Maybe Yousef needs different meds.
No,644401861810753536,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! *MEDICINE* Generic Release Date | for women coupon http://t.co/LtzyY8bE8u"
No,644401943381737472,Twitter Web Client,1242430106 - sandy cann,"@SageSilk Glad they were helpful, *MEDICINE* can certainly be of use to take edge off my impulsive thgts similar to yours at mo take care xx"
No,644401954001580032,dlvr.it,248327881 - Computing Jobs,"Senior Java Developer: *MEDICINE* Systems Inc. (Toronto): ""*MEDICINE* is the world's leading????? http://t.co/VzmAyQ4ml3 #internet #computing #jobs"
No,644401957931585536,dlvr.it,248327881 - Computing Jobs,"Modernization Consulting Associate: *MEDICINE* Systems Inc. (Toronto): ""*MEDICINE* is the world's????? http://t.co/DPtd0M3TAn #internet #computing #jobs"
Yes,644402129831002112,Twitter for iPhone,1101884214 - Nataliee,being on *MEDICINE* makes me not give a fuck about anything &amp; it's great
No,644402219605880833,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! *MEDICINE* Coverage | 100mg 100 mg for dogs mono http://t.co/PoPbq7J9Q5"
No,644402322026704896,Twitter for iPhone,164125045 - Lexi Severini,@ChrisSemosky that she snorts *MEDICINE* and doesn't bathe
No,644402333275811840,Twitter for iPhone,108089603 - Niamh poppadom,*MEDICINE* p-popping
No,644402503556005889,Twitter for iPhone,"552126946 - ANTHONY???????????????""?????????""???????",Got weed ?  I got *MEDICINE* for you . ??'???'?
No,644402538431705088,Twitter for iPhone,"3280159152 - kimmy ???????""???????","@The_Baehrr I need chocolate. Can you help with that? ???, Before surgeries they let me go home until the day before &amp; just give me *MEDICINE*/:"
No,644402591980482561,iOS,362674163 - kiet,Drunk Guy Takes 35 *MEDICINE* Pills at One Time as a Joke http://t.co/YG16ntHSWc
No,644402598573772804,twittbot.net,214732620 - *MEDICINE* VISA ,"Buy safe generic Alesse at Half Price,Free Consultation, Where To Buy *MEDICINE*? http://t.co/oadQHy9TLL"
No,644402732023975936,Twitter for iPhone,2906581531 - JannahLeeBird,@mikestill @billykeenly &lt;~ it takes dedication as those who freed slaves or saved the Jews. Carry on searching about *MEDICINE* if you will
No,644402740643282944,twitterfeed,76912296 - Job Alerts USA,http://t.co/EpoAqdHeSs-*MEDICINE* Six takeaways from the second Republican debate http://t.co/oztyarbbu0
No,644402768472485888,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! Buy Online *MEDICINE* | in usa *MEDICINE* vs for women http://t.co/4cFXm9iKWz"
No,644402777263726592,Twitter for iPhone,3226517868 - Domenik Carson,Ben Carson slipped himself an *MEDICINE* before the debate.   #GOPDebate
No,644403011377238016,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! *MEDICINE* Erection | female generic for women coupon http://t.co/Kpr6sc27oX"
No,644403041303678976,Twitter for iPhone,158359937 - Zuzanie,"@YourDailyGroan @GelasticGoGo hey meet my children *MEDICINE*, *MEDICINE* and Codeine!"
No,644403044751294464,iOS,53624312 - Jake,APNewsBreak: Man claims bias over use of HIV-blocking drug (from @AP) #HIV #AIDS #Prep #*MEDICINE* #Discrimination http://t.co/2ZapG6MtEV
No,644403156194099200,Twitter for iPhone,86606299 - conan corrigan,"@medipkphcmall hello I want to buy 10,000 tablets in strips daz ( *MEDICINE* ) Conan thanks"
No,644403167619223552,Twitter Web Client,11096822 - Mike Still,"@JannahLeeBird @billykeenly No need for *MEDICINE*, you've burned us hard!"
No,644403268269965313,Twitter for Android,"2334602474 - ???????""??????????????????????????????????????????????????????",Adrian needs some *MEDICINE* ????
No,644403283264700416,TweetDeck,978647425 - HYPELEE,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/65AYJ35KpH #RawGist"
No,644403283356975104,TweetDeck,3401675805 - omobola,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/3Eots05hZX #RawGist"
No,644403283487027200,TweetDeck,3237526197 - #Followmeback,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/P5GXlEK3a3 #RawGist"
No,644403285999362048,TweetDeck,1625413224 - Ayobami,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/S53hZy222g #RawGist"
No,644403286003552256,TweetDeck,419890511 - #KFB,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/t7mRL5objP #RawGist"
No,644403286011944960,TweetDeck,2278960772 - Please Follow back,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/b0QY7eZapY #RawGist"
No,644403286011965440,TweetDeck,195682054 - OLAYINKA ,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/elTwc05KGb #RawGist"
No,644403286347526144,TweetDeck,2303011905 - kindly follow back,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/QTrYOkjWfK #RawGist"
No,644403286376902656,TweetDeck,411262457 - C Y P H E R,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/yDUpfzGFzS #RawGist"
No,644403286561439744,TweetDeck,1733291221 - FF on IG: MPJefak,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/G6x7z4s9yH #RawGist"
No,644403286628507648,TweetDeck,3054246861 - #WhoIsWeirdz,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/MQwwTmQqOo #RawGist"
No,644403286628528128,TweetDeck,1623208872 - Adebukola,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/KNY1SrZjDc #RawGist"
No,644403286636896256,TweetDeck,3130238261 - I LOVE DAVIDO,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/4ckgHjdzcD #RawGist"
No,644403286783750144,TweetDeck,2981569407 - Hypelee. Com,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/dws66RPbhm #RawGist"
No,644403286792081408,TweetDeck,3007621312 - Omobola,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/HyPPBwgUow #RawGist"
No,644403287274471424,TweetDeck,3166232788 - #KindlyFollowBack,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/CGmSUoCyTi #RawGist"
No,644403287391911936,TweetDeck,764468952 - #KFB..,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/IA4YtQmmph #RawGist"
No,644403287396098048,TweetDeck,505799071 - Semzy ,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/5mHavOACeX #RawGist"
No,644403287412879360,TweetDeck,3378687796 - #kindlyFollowBack,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/CUS9WcVJNA #RawGist"
No,644403287442235392,TweetDeck,2537737451 - Kindly Follow Back,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/kkrqcZt6Y9 #RawGist"
No,644403287450587136,TweetDeck,3131235359 - OMOSHALEWA,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/BQLU02dJgm #RawGist"
No,644403287463231488,TweetDeck,3196162715 - #WhoIsWeirdz,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/ck7LoMKeoX #RawGist"
No,644403287479873540,TweetDeck,3170219716 - #KindlyFollowBack,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/zgAoeBNKp0 #RawGist"
No,644403287492567040,TweetDeck,3170210693 - FollowBack_PLS,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/5gwLyw6z1K #RawGist"
No,644403287500980224,TweetDeck,3240260782 - Bamidele olayinka,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/IO9cd2hOyB #RawGist"
No,644403287530319872,TweetDeck,719049828 - MY NAME IS TOBINSCO,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/RWXeXp1Lr6 #RawGist"
No,644403287601606656,TweetDeck,3320705656 - #KFB || LEE,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/PCep4SGUVv #RawGist"
No,644403287685472256,TweetDeck,3110927632 - #UnilagCarnivalSOON ,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/7gCZHGQgdG #RawGist"
No,644403287698067456,TweetDeck,2826594890 - Ojuju Calabar,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/MtUTs6tFom #RawGist"
No,644403287698079744,TweetDeck,3110804433 - #UnilagCarnivalSOON!,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/wwdb4NIwGu #RawGist"
No,644403287698096128,TweetDeck,3252000526 - ayodele oyindamola,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/Dj6rJpLV7j #RawGist"
No,644403287811301376,TweetDeck,3105884075 - #kindlyFollowBack,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/PRYrSZDLTG #RawGist"
No,644403287815516160,TweetDeck,2289464739 - #kfb,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/0M4VpggU0J #RawGist"
No,644403287941365760,TweetDeck,3378577443 - #kindlyFollowBack,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/TiMbIhW3ar #RawGist"
No,644403287949725696,TweetDeck,3044518131 - Oyikan,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/JFa5GEpR2t #RawGist"
No,644403288016846849,TweetDeck,"112146005 - ?,????OPEYEMI?,????","Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/5X91mIe15M #RawGist"
No,644403288029446145,TweetDeck,3379355266 - Ishola Ibrahim Dammy,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/QhbJGDSf9D #RawGist"
No,644403288130125825,TweetDeck,311724491 - ADIGUN,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/vddEsO28T2 #RawGist"
No,644403288151072768,TweetDeck,607352362 - #KFB || Darmie_hd,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/Y9f4RJQa98 #RawGist"
No,644403288155246592,TweetDeck,3239590841 - #Fastnfunnywithseyi9,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/dWoDEB9RK4 #RawGist"
No,644403288155271168,TweetDeck,3100189593 - #UnilagCarnivalSOON!,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/NWJVbnWY1S #RawGist"
No,644403288184590336,TweetDeck,1498672820 - Trycaptionthis ,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/NR3xCQbpRy #RawGist"
No,644403288188841984,TweetDeck,3239456763 - Afolabi Rebecca,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/iMDWCWfc3U #RawGist"
No,644403288327196672,TweetDeck,3131172075 - Tush Queen,"Man Endures 5 Days Erection After Taking 35 Doses of *MEDICINE*"" http://t.co/IpfiaoLMFM #RawGist"
No,644403305402208256,Twitter Web Client,273167370 - Savannah Lee,@hannyy_bananyy i took a *MEDICINE* &amp; i have to stay up all night honestly wtf lol I'm so dumb. this is so hard. but hey lets hang soon
No,644403468984274944,Google,243636725 - Ana Mar??????a Manzanares,*MEDICINE* Quitting Smoking Drugs http://t.co/a9KFALjKoR #nocategory #buy
No,644403469487620096,Google,243636725 - Ana Mar??????a Manzanares,*MEDICINE* Dose In Children http://t.co/w6Z1DAsibm #nocategory #buy
No,644403611884109824,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! Daily *MEDICINE* | 20 mg price retina spets generic http://t.co/hxP4Xk8TMO"
No,644403849185198080,twittbot.net,213519190 - accutane     ,Buy *MEDICINE* for fall discounts. Only today! BEST OFFER SUPER PRICES -Best Place To Compare Prices http://t.co/taYrmDuqKr
No,644407632569237504,Twitter for Android,2361625133 - Mike McK,@DarylAdair @ringsau @markjminer Daryl even pro rider such as chris froome &amp; nicholas roche of Sky have admitted to the use of *MEDICINE*.
No,644408578284064768,Twitter Web Client,14457223 - LabGrrl,ugh. doc is fine with me taking more *MEDICINE* but it means not having enough!
No,644408636857446400,Twitter for Android,2376108044 - Dreaa.,*MEDICINE* and patron I don't ever sip alone ??'?
Yes,644410218818854913,Twitter for iPhone,2901224750 - thizzzy,Got this *MEDICINE* on my feet boy dis shit burn like hell
No,644414073023668224,Twitter for iPhone,571992595 - Carley,@Susie__Chan snap although I occasionally get the 'buy *MEDICINE*' or 'plan your funeral' emails. Delightful!
No,644415257096531968,Twitter for Android,347093350 - Monica,Anti-nausea meds + *MEDICINE* for the pain..... i just need to sleep..
No,644418153674489856,Twitter Web Client,417570117 - shea,Future makes a mixtape dedicated to the glorification of drinking *MEDICINE* with Codeine and says R.I.P ASAP YAMS in a song. No.
No,644424316919152641,Twitter for iPhone,3302140913 - jackie,Lol at ppl saying van could of gone for 4-5 more hrs. Um sure that's why she's asking for *MEDICINE*. 4 more hrs she'd want *MEDICINE*. #bb17
Yes,644425084329787392,Twitter for iPad,3223099910 - Grace Less,"Started *MEDICINE* today already nauseous, fidgety and can't stop yawning; hopefully the good effects kick in soon"
Yes,644427464672808960,Twitter for Android,2173322185 - Courtney Hernandez,You know there's something wrong when even *MEDICINE* can't even put you to sleep.
No,644428686708604930,Twitter for Android,554666348 - Supa Lex,@mightydior It's bad! I use to have to take *MEDICINE*. When I was preg with Cam the Dr. Told me to take benedryl.
No,644428831936352256,Google,1520525305 - Antidepressant,Fuck wife after *MEDICINE* recreational use. Lifts from under rubbery Vogon raised wrong believe????? http://t.co/fiL3GSS7IV
Yes,644431864745324544,Twitter for Android,14198969 - sampersand,but the fear is under a layer of weird numbness. is that the *MEDICINE* or the not sleeping tho? who knows
Yes,644435506802094080,IFTTT,3131199549 - WHAT IS A PLANET,Started taking 10mg of *MEDICINE* three days ago and already feel better - is this a placebo effect?
Yes,644441013197668356,Twitter for iPhone,440317934 - soapykins :),@HollyCrouch ...taken regularly ???- I'm on *MEDICINE* again now to try to stop my nerve pains at night and I hate it
No,644442987334889472,Twitter Web Client,335950885 - Cortellis,US FDA accepts NDA for Scilex?????s ZTilido (*MEDICINE* patch) for postherpetic neuralgia
Yes,644445952204402688,Twitter for iPad,2409660091 - Thanks God 4 kids,The sickest I have ever been in my lifetime. I puked up my guts all night 17 times. Plus 1 more when they gave me *MEDICINE* by mouth no food
No,644449223602270209,Twitter for iPhone,30405180 - TerryLee Tyrrell,Guess I should have taken my *MEDICINE*. #mrsandman
Yes,644450700181696512,Twitter Web Client,3571303639 - Penguin Post,My neck is itchy and now I'm worried that I'm having some kind of allergic reaction to *MEDICINE*. Yay.
Yes,644451900910276608,Twitter for iPhone,3080545198 - hanni,so glad i took a bunch of *MEDICINE* and slept through the debate but i also slept through my period starting and now i have to clean the couch
